Cardiff,51.5022199,51.5022199,-0.2934954535
Bordeaux,44.8637065,44.8637065,-0.29323
Johannesburg,-26.1715046,-26.1715046,-0.48596
Vladivostok,43.1665016,43.1665016,0.234
Tromso,69.6651926,69.6651926,-0.93847
Lagos,6.5480357,6.5480357,0.354
CoffsHarbour,-30.2973943,-30.2973943,-0.2
Orange,-33.2510228,-33.2510228,-0.3
Brisbane,-27.4732824,-27.4732824,0.3
Rome,41.909986,41.909986,0.3942
AbuDhabi,24.3865729,24.3865729,-0.0435
SanFrancisco,37.7576793,37.7576793,0.5
Oslo,59.8937806,59.8937806,-0.8554
Liverpool,53.4120954,53.4120954,-0.39433
Longyearbyen,78.225333,78.225333,0.938432
Berlin,52.5065133,52.5065133,0.2565
Perth,-32.0397559,-32.0397559,0.5
Toulouse,43.6006786,43.6006786,0.12938
Dubbo,-32.2811022,-32.2811022,-0.5
Hanoi,20.9734461,20.9734461,-0.34234
Athens,37.990832,37.990832,0.43924
Stockholm,59.3260668,59.3260668,0.7764
Beijing,39.9385466,39.9385466,0.465
GoldCoast,-27.9539379,-27.9539379,0.8
Madrid,40.4378698,40.4378698,0.311111111
London,51.5285582,51.5285582,0.1
AliceSprings,-23.7206896,-23.7206896,0.056
LosAngeles,34.0201613,34.0201613,0.2
Townsville,-19.2967487,-19.2967487,1.0
Sydney,-33.847927,-33.847927,0.4
Bern,46.9546486,46.9546486,0.384753
Adelaide,-35.0004451,-35.0004451,0.1
Auckland,-36.859482,-36.859482,0.935
Dubai,25.0750853,25.0750853,0.04923
Moscow,55.5807481,55.5807481,-0.21354
Washington,38.8935128,38.8935128,0.0
Hobart,-42.8823399,-42.8823399,0.1
Darwin,-12.4258916,-12.4258916,-1.0
Ufa,54.7406256,54.7406256,0.8573
NewYork,40.6971494,40.6971494,-0.09853
Dallas,32.8205865,32.8205865,-0.00243
Chicago,41.8333925,41.8333925,0.0
Alta,69.9613615,69.9613615,-1.0
Utqiagvik,71.284992,71.284992,-0.9998
Luton,51.8911009,51.8911009,-0.984374
Cairo,30.0594838,30.0594838,0.201493
Jakarta,-6.229728,-6.229728,-0.23
Manchester,53.472225,53.472225,-0.48384
Rio,-22.0622485,-22.0622485,-0.2343
Paris,48.8588377,48.8588377,0.039423
Houston,29.8168824,29.8168824,0.4333
